Datetime (UTC),True Release Rate (kg/h),tag
2022-11-21 16:59:48,586.9091731274998,0
2022-11-21 16:59:49,588.0272244299998,0
2022-11-21 16:59:50,589.3485577875,0
2022-11-21 16:59:51,590.60213046,0
2022-11-21 16:59:52,589.179156075,0
2022-11-21 16:59:53,587.0446944975,0
2022-11-21 16:59:54,585.6894807975,0
2022-11-21 16:59:55,585.8250021675,0
2022-11-21 16:59:56,586.1976859350002,0
2022-11-21 16:59:57,587.5867799775,0
2022-11-21 16:59:58,587.9933440875002,0
2022-11-21 16:59:59,590.1616860075002,0
2022-11-21 17:00:00,590.7715321725,0
2022-11-21 17:00:01,589.856762925,0
2022-11-21 17:00:02,588.8064723075,0
2022-11-21 17:00:03,587.7223013475002,0
2022-11-21 17:00:04,586.94305347,0
2022-11-21 17:00:05,586.8414124425002,0
2022-11-21 17:00:06,587.010814155,0
2022-11-21 17:00:07,586.67201073,0
2022-11-21 17:00:08,585.8250021675,0
2022-11-21 17:00:09,585.7233611400002,0
2022-11-21 17:00:10,586.1299252499998,0
2022-11-21 17:00:11,587.146335525,0
2022-11-21 17:00:12,588.0272244299998,0
2022-11-21 17:00:13,588.9081133349998,0
2022-11-21 17:00:14,588.2305064850002,0
2022-11-21 17:00:15,585.520079085,0
2022-11-21 17:00:16,584.4697884674998,0
2022-11-21 17:00:17,585.0118739475,0
2022-11-21 17:00:18,585.58783977,0
2022-11-21 17:00:19,588.2982671699998,0
2022-11-21 17:00:20,590.33108772,0
2022-11-21 17:00:21,591.5846603925,0
2022-11-21 17:00:22,590.9748142275,0
2022-11-21 17:00:23,589.0775150475,0
2022-11-21 17:00:24,588.6709509375,0
2022-11-21 17:00:25,587.9933440875002,0
2022-11-21 17:00:26,586.8414124425002,0
2022-11-21 17:00:27,584.5714294950002,0
2022-11-21 17:00:28,585.520079085,0
2022-11-21 17:00:29,586.1638055925,0
2022-11-21 17:00:30,585.791121825,0
2022-11-21 17:00:31,585.0457542900001,0
2022-11-21 17:00:32,584.8763525775001,0
2022-11-21 17:00:33,584.7069508650002,0
2022-11-21 17:00:34,586.1976859350002,0
2022-11-21 17:00:35,586.8752927850003,0
2022-11-21 17:00:36,586.4009679900001,0
2022-11-21 17:00:37,587.3834979224998,0
2022-11-21 17:00:38,588.3321475125,0
2022-11-21 17:00:39,589.1113953900001,0
2022-11-21 17:00:40,588.7387116225,0
2022-11-21 17:00:41,589.0775150475,0
2022-11-21 17:00:42,588.9081133349998,0
2022-11-21 17:00:43,587.146335525,0
2022-11-21 17:00:44,587.3157372375001,0
2022-11-21 17:00:45,587.1802158675,0
2022-11-21 17:00:46,586.9091731274998,0
2022-11-21 17:00:47,587.3834979224998,0
2022-11-21 17:00:48,586.604250045,0
2022-11-21 17:00:49,586.1976859350002,0
2022-11-21 17:00:50,585.520079085,0
2022-11-21 17:00:51,585.3167970300002,0
2022-11-21 17:00:52,584.8085918925002,0
2022-11-21 17:00:53,586.1976859350002,0
2022-11-21 17:00:54,587.6545406625,0
2022-11-21 17:00:55,588.8064723075,0
2022-11-21 17:00:56,589.179156075,0
2022-11-21 17:00:57,589.3485577875,0
2022-11-21 17:00:58,587.6206603200002,0
2022-11-21 17:00:59,584.9441132625,0
2022-11-21 17:01:00,584.300386755,0
2022-11-21 17:01:01,585.2829166875,0
2022-11-21 17:01:02,585.4861987425,0
2022-11-21 17:01:03,586.5703697025001,0
2022-11-21 17:01:04,587.2479765525002,0
2022-11-21 17:01:05,587.4512586075,0
2022-11-21 17:01:06,587.6545406625,0
2022-11-21 17:01:07,588.5693099100001,0
2022-11-21 17:01:08,589.5179595,0
2022-11-21 17:01:09,589.5179595,0
2022-11-21 17:01:10,589.0097543625002,0
2022-11-21 17:01:11,589.1113953900001,0
2022-11-21 17:01:12,590.4327287475,0
2022-11-21 17:01:13,588.6031902525,0
2022-11-21 17:01:14,587.7223013475002,0
2022-11-21 17:01:15,586.4348483325,0
2022-11-21 17:01:16,585.7233611400002,0
2022-11-21 17:01:17,584.8763525775001,0
2022-11-21 17:01:18,584.63919018,0
2022-11-21 17:01:19,584.5375491525,0
2022-11-21 17:01:20,584.5714294950002,0
2022-11-21 17:01:21,584.7069508650002,0
2022-11-21 17:01:22,584.63919018,0
2022-11-21 17:01:23,585.3845577149998,0
2022-11-21 17:01:24,585.58783977,0
2022-11-21 17:01:25,586.26544662,0
2022-11-21 17:01:26,586.53648936,0
2022-11-21 17:01:27,587.1124551825002,0
2022-11-21 17:01:28,586.7058910725,0
2022-11-21 17:01:29,587.1124551825002,0
2022-11-21 17:01:30,587.3157372375001,0
2022-11-21 17:01:31,587.5190192925,0
2022-11-21 17:01:32,586.6381303875,0
2022-11-21 17:01:33,585.4184380575,0
2022-11-21 17:01:34,585.791121825,0
2022-11-21 17:01:35,585.58783977,0
2022-11-21 17:01:36,586.4348483325,0
2022-11-21 17:01:37,587.2479765525002,0
2022-11-21 17:01:38,587.281856895,0
2022-11-21 17:01:39,586.4348483325,0
2022-11-21 17:01:40,586.1638055925,0
2022-11-21 17:01:41,586.1976859350002,0
2022-11-21 17:01:42,586.26544662,0
2022-11-21 17:01:43,587.3834979224998,0
2022-11-21 17:01:44,588.1966261425,0
2022-11-21 17:01:45,588.4676688825,0
2022-11-21 17:01:46,588.2305064850002,0
2022-11-21 17:01:47,588.0611047725,0
2022-11-21 17:01:48,587.9933440875002,0
2022-11-21 17:01:49,587.5867799775,0
2022-11-21 17:01:50,587.3157372375001,0
2022-11-21 17:01:51,588.2305064850002,0
2022-11-21 17:01:52,588.8403526500001,0
2022-11-21 17:01:53,589.0775150475,0
2022-11-21 17:01:54,589.3485577875,0
2022-11-21 17:01:55,588.1966261425,0
2022-11-21 17:01:56,586.7736517575,0
2022-11-21 17:01:57,585.6894807975,0
2022-11-21 17:01:58,583.9954636725,0
2022-11-21 17:01:59,583.2162157949998,0
2022-11-21 17:02:00,582.9790533975,0
2022-11-21 17:02:01,584.0971047,0
2022-11-21 17:02:02,586.26544662,0
2022-11-21 17:02:03,587.281856895,0
2022-11-21 17:02:04,588.2643868275002,0
2022-11-21 17:02:05,589.0775150475,0
2022-11-21 17:02:06,589.6196005275,0
2022-11-21 17:02:07,588.772591965,0
2022-11-21 17:02:08,588.8064723075,0
2022-11-21 17:02:09,589.043634705,0
2022-11-21 17:02:10,587.8239423749999,0
2022-11-21 17:02:11,586.7736517575,0
2022-11-21 17:02:12,586.9769338125,0
2022-11-21 17:02:13,587.4851389500002,0
2022-11-21 17:02:14,588.3321475125,0
2022-11-21 17:02:15,588.3660278550002,0
2022-11-21 17:02:16,589.0097543625002,0
2022-11-21 17:02:17,589.0775150475,0
2022-11-21 17:02:18,589.043634705,0
2022-11-21 17:02:19,588.0611047725,0
2022-11-21 17:02:20,588.6031902525,0
2022-11-21 17:02:21,588.4676688825,0
2022-11-21 17:02:22,588.3999081975,0
2022-11-21 17:02:23,587.6545406625,0
2022-11-21 17:02:24,586.604250045,0
2022-11-21 17:02:25,586.1299252499998,0
2022-11-21 17:02:26,586.8075321,0
2022-11-21 17:02:27,588.2305064850002,0
2022-11-21 17:02:28,589.450198815,0
2022-11-21 17:02:29,589.721241555,0
2022-11-21 17:02:30,588.8742329925002,0
2022-11-21 17:02:31,587.9933440875002,0
2022-11-21 17:02:32,585.2829166875,0
2022-11-21 17:02:33,583.893822645,0
2022-11-21 17:02:34,584.977993605,0
2022-11-21 17:02:35,585.6217201125,0
2022-11-21 17:02:36,585.113514975,0
2022-11-21 17:02:37,582.8774123700001,0
2022-11-21 17:02:38,528.66886437,0
2022-11-21 17:02:39,387.1506737475,0
2022-11-21 17:02:40,272.384401563,0
2022-11-21 17:02:41,172.2815416125,0
2022-11-21 17:02:42,99.42864113475001,0
2022-11-21 17:02:43,0.0,0
2022-11-21 17:02:44,0.0,0
2022-11-21 17:02:45,0.0,0
2022-11-21 17:02:46,0.0,0
2022-11-21 17:02:47,0.0,0
2022-11-21 17:02:48,0.0,0
2022-11-21 17:02:49,0.0,0
2022-11-21 17:02:50,0.0,0
2022-11-21 17:02:51,0.0,0
2022-11-21 17:02:52,0.0,0
2022-11-21 17:02:53,0.0,0
2022-11-21 17:02:54,0.0,0
2022-11-21 17:02:55,0.0,0
2022-11-21 17:02:56,0.0,0
2022-11-21 17:02:57,0.0,0
2022-11-21 17:02:58,0.0,0
2022-11-21 17:02:59,0.0,0
2022-11-21 17:03:00,0.0,0
2022-11-21 17:03:01,0.0,0
2022-11-21 17:03:02,0.0,0
2022-11-21 17:03:03,0.0,0
2022-11-21 17:03:04,0.0,0
2022-11-21 17:03:05,0.0,0
2022-11-21 17:03:06,0.0,0
2022-11-21 17:03:07,0.0,0
2022-11-21 17:03:08,0.0,0
2022-11-21 17:03:09,0.0,0
2022-11-21 17:03:10,0.0,0
2022-11-21 17:03:11,0.0,0
2022-11-21 17:03:12,0.0,0
2022-11-21 17:03:13,0.0,0
2022-11-21 17:03:14,0.0,0
2022-11-21 17:03:15,0.0,0
2022-11-21 17:03:16,0.0,0
2022-11-21 17:03:17,0.0,0
2022-11-21 17:03:18,0.0,0
2022-11-21 17:03:19,0.0,0
2022-11-21 17:03:20,0.0,0
2022-11-21 17:03:21,0.0,0
2022-11-21 17:03:22,0.0,0
2022-11-21 17:03:23,0.0,0
2022-11-21 17:03:24,0.0,0
2022-11-21 17:03:25,0.0,0
2022-11-21 17:03:26,0.0,0
2022-11-21 17:03:27,0.0,0
2022-11-21 17:03:28,0.0,0
2022-11-21 17:03:29,0.0,0
2022-11-21 17:03:30,0.0,0
2022-11-21 17:03:31,0.0,0
2022-11-21 17:03:32,0.0,0
2022-11-21 17:03:33,0.0,0
2022-11-21 17:03:34,0.0,0
2022-11-21 17:03:35,0.0,0
2022-11-21 17:03:36,0.0,0
2022-11-21 17:03:37,0.0,0
2022-11-21 17:03:38,0.0,0
2022-11-21 17:03:39,0.0,0
2022-11-21 17:03:40,0.0,0
2022-11-21 17:03:41,0.0,0
2022-11-21 17:03:42,0.0,0
2022-11-21 17:03:43,0.0,0
2022-11-21 17:03:44,0.0,0
2022-11-21 17:03:45,0.0,0
2022-11-21 17:03:46,0.0,0
2022-11-21 17:03:47,0.0,0
2022-11-21 17:03:48,0.0,0
2022-11-21 17:03:49,0.0,0
2022-11-21 17:03:50,0.0,0
2022-11-21 17:03:51,0.0,0
2022-11-21 17:03:52,0.0,0
2022-11-21 17:03:53,0.0,0
2022-11-21 17:03:54,0.0,0
2022-11-21 17:03:55,0.0,0
2022-11-21 17:03:56,0.0,0
2022-11-21 17:03:57,0.0,0
2022-11-21 17:03:58,0.0,0
2022-11-21 17:03:59,0.0,0
2022-11-21 17:04:00,0.0,0
2022-11-21 17:04:01,0.0,0
2022-11-21 17:04:02,0.0,0
2022-11-21 17:04:03,0.0,0
2022-11-21 17:04:04,0.0,0
2022-11-21 17:04:05,0.0,0
2022-11-21 17:04:06,0.0,0
2022-11-21 17:04:07,0.0,0
2022-11-21 17:04:08,0.0,0
2022-11-21 17:04:09,0.0,0
2022-11-21 17:04:10,0.0,0
2022-11-21 17:04:11,0.0,0
2022-11-21 17:04:12,0.0,0
2022-11-21 17:04:13,0.0,0
2022-11-21 17:04:14,0.0,0
2022-11-21 17:04:15,0.0,0
2022-11-21 17:04:16,0.0,0
2022-11-21 17:04:17,0.0,0
2022-11-21 17:04:18,0.0,0
2022-11-21 17:04:19,0.0,0
2022-11-21 17:04:20,0.0,0
2022-11-21 17:04:21,0.0,0
2022-11-21 17:04:22,0.0,0
2022-11-21 17:04:23,0.0,0
2022-11-21 17:04:24,0.0,0
2022-11-21 17:04:25,0.0,0
2022-11-21 17:04:26,0.0,0
2022-11-21 17:04:27,0.0,0
2022-11-21 17:04:28,0.0,0
2022-11-21 17:04:29,0.0,0
2022-11-21 17:04:30,0.0,0
2022-11-21 17:04:31,0.0,0
2022-11-21 17:04:32,0.0,0
2022-11-21 17:04:33,0.0,0
2022-11-21 17:04:34,0.0,0
2022-11-21 17:04:35,0.0,0
2022-11-21 17:04:36,0.0,0
2022-11-21 17:04:37,0.0,0
2022-11-21 17:04:38,0.0,0
2022-11-21 17:04:39,0.0,0
2022-11-21 17:04:40,0.0,0
2022-11-21 17:04:41,0.0,0
2022-11-21 17:04:42,0.0,0
2022-11-21 17:04:43,0.0,0
2022-11-21 17:04:44,0.0,0
2022-11-21 17:04:45,0.0,0
2022-11-21 17:04:46,0.0,0
2022-11-21 17:04:47,0.0,0
2022-11-21 17:04:48,0.0,0
2022-11-21 17:04:49,0.0,0
2022-11-21 17:04:50,0.0,0
2022-11-21 17:04:51,0.0,0
2022-11-21 17:04:52,0.0,0
2022-11-21 17:04:53,0.0,0
2022-11-21 17:04:54,0.0,0
2022-11-21 17:04:55,0.0,0
2022-11-21 17:04:56,0.0,0
2022-11-21 17:04:57,0.0,0
2022-11-21 17:04:58,0.0,0
2022-11-21 17:04:59,0.0,0
2022-11-21 17:05:00,0.0,0
2022-11-21 17:05:01,0.0,0
2022-11-21 17:05:02,0.0,0
2022-11-21 17:05:03,0.0,0
2022-11-21 17:05:04,0.0,0
2022-11-21 17:05:05,0.0,0
2022-11-21 17:05:06,0.0,0
2022-11-21 17:05:07,0.0,0
2022-11-21 17:05:08,0.0,0
2022-11-21 17:05:09,0.0,0
2022-11-21 17:05:10,0.0,0
2022-11-21 17:05:11,0.0,0
2022-11-21 17:05:12,0.0,0
2022-11-21 17:05:13,0.0,0
2022-11-21 17:05:14,0.0,0
2022-11-21 17:05:15,0.0,0
2022-11-21 17:05:16,0.0,0
2022-11-21 17:05:17,0.0,0
2022-11-21 17:05:18,0.0,0
2022-11-21 17:05:19,0.0,0
2022-11-21 17:05:20,0.0,0
2022-11-21 17:05:21,0.0,0
2022-11-21 17:05:22,0.0,0
2022-11-21 17:05:23,0.0,0
2022-11-21 17:05:24,0.0,0
2022-11-21 17:05:25,0.0,0
2022-11-21 17:05:26,0.0,0
2022-11-21 17:05:27,0.0,0
2022-11-21 17:05:28,0.0,0
2022-11-21 17:05:29,0.0,0
2022-11-21 17:05:30,0.0,0
2022-11-21 17:05:31,0.0,0
2022-11-21 17:05:32,0.0,0
2022-11-21 17:05:33,0.0,0
2022-11-21 17:05:34,0.0,0
2022-11-21 17:05:35,0.0,0
2022-11-21 17:05:36,0.0,0
2022-11-21 17:05:37,0.0,0
2022-11-21 17:05:38,0.0,0
2022-11-21 17:05:39,0.0,0
2022-11-21 17:05:40,0.0,0
2022-11-21 17:05:41,0.0,0
2022-11-21 17:05:42,0.0,0
2022-11-21 17:05:43,0.0,0
2022-11-21 17:05:44,0.0,0
2022-11-21 17:05:45,0.0,0
2022-11-21 17:05:46,0.0,0
2022-11-21 17:05:47,0.0,0
2022-11-21 17:05:48,0.0,0
2022-11-21 17:05:49,0.0,0
2022-11-21 17:05:50,0.0,0
2022-11-21 17:05:51,0.0,0
2022-11-21 17:05:52,0.0,0
2022-11-21 17:05:53,0.0,0
2022-11-21 17:05:54,0.0,0
2022-11-21 17:05:55,0.0,0
2022-11-21 17:05:56,0.0,0
2022-11-21 17:05:57,0.0,0
2022-11-21 17:05:58,0.0,0
2022-11-21 17:05:59,0.0,0
2022-11-21 17:06:00,0.0,0
2022-11-21 17:06:01,0.0,0
2022-11-21 17:06:02,0.0,0
2022-11-21 17:06:03,0.0,0
2022-11-21 17:06:04,0.0,0
2022-11-21 17:06:05,0.0,0
2022-11-21 17:06:06,0.0,0
2022-11-21 17:06:07,0.0,0
2022-11-21 17:06:08,0.0,0
2022-11-21 17:06:09,0.0,0
2022-11-21 17:06:10,0.0,0
2022-11-21 17:06:11,0.0,0
2022-11-21 17:06:12,0.0,0
2022-11-21 17:06:13,0.0,0
2022-11-21 17:06:14,0.0,0
2022-11-21 17:06:15,0.0,0
2022-11-21 17:06:16,0.0,0
2022-11-21 17:06:17,0.0,0
2022-11-21 17:06:18,0.0,0
2022-11-21 17:06:19,0.0,0
2022-11-21 17:06:20,0.0,0
2022-11-21 17:06:21,0.0,0
2022-11-21 17:06:22,0.0,0
2022-11-21 17:06:23,0.0,0
2022-11-21 17:06:24,0.0,0
2022-11-21 17:06:25,0.0,0
2022-11-21 17:06:26,0.0,0
2022-11-21 17:06:27,0.0,0
2022-11-21 17:06:28,0.0,0
2022-11-21 17:06:29,0.0,0
2022-11-21 17:06:30,0.0,0
2022-11-21 17:06:31,0.0,0
2022-11-21 17:06:32,0.0,0
2022-11-21 17:06:33,0.0,0
2022-11-21 17:06:34,0.0,0
2022-11-21 17:06:35,0.0,0
2022-11-21 17:06:36,0.0,0
2022-11-21 17:06:37,0.0,0
2022-11-21 17:06:38,0.0,0
2022-11-21 17:06:39,0.0,0
2022-11-21 17:06:40,0.0,0
2022-11-21 17:06:41,0.0,0
2022-11-21 17:06:42,0.0,0
2022-11-21 17:06:43,0.0,0
2022-11-21 17:06:44,0.0,0
2022-11-21 17:06:45,0.0,0
2022-11-21 17:06:46,0.0,0
2022-11-21 17:06:47,0.0,0
2022-11-21 17:06:48,0.0,0
2022-11-21 17:06:49,0.0,0
2022-11-21 17:06:50,0.0,0
2022-11-21 17:06:51,0.0,0
2022-11-21 17:06:52,0.0,0
2022-11-21 17:06:53,0.0,0
2022-11-21 17:06:54,0.0,0
2022-11-21 17:06:55,0.0,0
2022-11-21 17:06:56,0.0,0
2022-11-21 17:06:57,0.0,0
2022-11-21 17:06:58,0.0,0
2022-11-21 17:06:59,0.0,0
2022-11-21 17:07:00,0.0,0
2022-11-21 17:07:01,0.0,0
2022-11-21 17:07:02,0.0,0
2022-11-21 17:07:03,0.0,0
2022-11-21 17:07:04,0.0,0
2022-11-21 17:07:05,0.0,0
2022-11-21 17:07:06,0.0,0
2022-11-21 17:07:07,0.0,0
2022-11-21 17:07:08,0.0,0
2022-11-21 17:07:09,0.0,0
2022-11-21 17:07:10,0.0,0
2022-11-21 17:07:11,0.0,0
2022-11-21 17:07:12,0.0,0
2022-11-21 17:07:13,0.0,0
2022-11-21 17:07:14,0.0,0
2022-11-21 17:07:15,0.0,0
2022-11-21 17:07:16,0.0,0
2022-11-21 17:07:17,0.0,0
2022-11-21 17:07:18,0.0,0
2022-11-21 17:07:19,0.0,0
2022-11-21 17:07:20,0.0,0
2022-11-21 17:07:21,0.0,0
2022-11-21 17:07:22,0.0,0
2022-11-21 17:07:23,0.0,0
2022-11-21 17:07:24,0.0,0
2022-11-21 17:07:25,0.0,0
2022-11-21 17:07:26,0.0,0
2022-11-21 17:07:27,0.0,0
2022-11-21 17:07:28,0.0,0
2022-11-21 17:07:29,0.0,0
2022-11-21 17:07:30,0.0,0
2022-11-21 17:07:31,0.0,0
2022-11-21 17:07:32,0.0,0
2022-11-21 17:07:33,0.0,0
2022-11-21 17:07:34,0.0,0
2022-11-21 17:07:35,0.0,0
2022-11-21 17:07:36,0.0,0
2022-11-21 17:07:37,0.0,0
2022-11-21 17:07:38,0.0,0
2022-11-21 17:07:39,0.0,0
2022-11-21 17:07:40,0.0,0
2022-11-21 17:07:41,0.0,0
2022-11-21 17:07:42,0.0,0
2022-11-21 17:07:43,0.0,0
2022-11-21 17:07:44,0.0,0
2022-11-21 17:07:45,0.0,0
2022-11-21 17:07:46,0.0,0
2022-11-21 17:07:47,0.0,0
2022-11-21 17:07:48,0.0,0
2022-11-21 17:07:49,0.0,0
2022-11-21 17:07:50,0.0,0
2022-11-21 17:07:51,0.0,0
2022-11-21 17:07:52,0.0,0
2022-11-21 17:07:53,0.0,0
2022-11-21 17:07:54,0.0,0
2022-11-21 17:07:55,0.0,0
2022-11-21 17:07:56,0.0,0
2022-11-21 17:07:57,0.0,0
2022-11-21 17:07:58,0.0,0
2022-11-21 17:07:59,0.0,0
2022-11-21 17:08:00,0.0,0
2022-11-21 17:08:01,0.0,0
2022-11-21 17:08:02,0.0,0
2022-11-21 17:08:03,0.0,0
2022-11-21 17:08:04,0.0,0
2022-11-21 17:08:05,0.0,0
2022-11-21 17:08:06,0.0,0
2022-11-21 17:08:07,0.0,0
2022-11-21 17:08:08,0.0,0
2022-11-21 17:08:09,0.0,0
2022-11-21 17:08:10,0.0,0
2022-11-21 17:08:11,0.0,0
2022-11-21 17:08:12,0.0,0
2022-11-21 17:08:13,0.0,0
2022-11-21 17:08:14,0.0,0
2022-11-21 17:08:15,0.0,0
2022-11-21 17:08:16,0.0,0
2022-11-21 17:08:17,0.0,0
2022-11-21 17:08:18,0.0,0
2022-11-21 17:08:19,0.0,0
2022-11-21 17:08:20,0.0,0
2022-11-21 17:08:21,0.0,0
2022-11-21 17:08:22,0.0,0
2022-11-21 17:08:23,0.0,0
2022-11-21 17:08:24,0.0,0
2022-11-21 17:08:25,0.0,0
2022-11-21 17:08:26,0.0,0
2022-11-21 17:08:27,0.0,0
2022-11-21 17:08:28,0.0,0
2022-11-21 17:08:29,0.0,0
2022-11-21 17:08:30,0.0,0
2022-11-21 17:08:31,0.0,0
2022-11-21 17:08:32,0.0,0
2022-11-21 17:08:33,0.0,0
2022-11-21 17:08:34,0.0,0
2022-11-21 17:08:35,0.0,0
2022-11-21 17:08:36,0.0,0
2022-11-21 17:08:37,0.0,0
2022-11-21 17:08:38,0.0,0
2022-11-21 17:08:39,0.0,0
2022-11-21 17:08:40,0.0,0
2022-11-21 17:08:41,0.0,0
2022-11-21 17:08:42,0.0,0
2022-11-21 17:08:43,0.0,0
2022-11-21 17:08:44,0.0,0
2022-11-21 17:08:45,0.0,0
2022-11-21 17:08:46,0.0,0
2022-11-21 17:08:47,0.0,0
2022-11-21 17:08:48,0.0,0
2022-11-21 17:08:49,0.0,0
2022-11-21 17:08:50,0.0,0
2022-11-21 17:08:51,0.0,0
2022-11-21 17:08:52,0.0,0
2022-11-21 17:08:53,0.0,0
2022-11-21 17:08:54,0.0,0
2022-11-21 17:08:55,0.0,0
2022-11-21 17:08:56,0.0,0
2022-11-21 17:08:57,0.0,0
2022-11-21 17:08:58,0.0,0
2022-11-21 17:08:59,0.0,0
2022-11-21 17:09:00,0.0,0
2022-11-21 17:09:01,0.0,0
2022-11-21 17:09:02,0.0,0
2022-11-21 17:09:03,0.0,0
2022-11-21 17:09:04,0.0,0
2022-11-21 17:09:05,0.0,0
2022-11-21 17:09:06,0.0,0
2022-11-21 17:09:07,0.0,0
2022-11-21 17:09:08,0.0,0
2022-11-21 17:09:09,0.0,0
2022-11-21 17:09:10,0.0,0
2022-11-21 17:09:11,0.0,0
2022-11-21 17:09:12,0.0,0
2022-11-21 17:09:13,0.0,0
2022-11-21 17:09:14,0.0,0
2022-11-21 17:09:15,0.0,0
2022-11-21 17:09:16,0.0,0
2022-11-21 17:09:17,0.0,0
2022-11-21 17:09:18,0.0,0
2022-11-21 17:09:19,0.0,0
2022-11-21 17:09:20,0.0,0
2022-11-21 17:09:21,0.0,0
2022-11-21 17:09:22,0.0,0
2022-11-21 17:09:23,0.0,0
2022-11-21 17:09:24,0.0,0
2022-11-21 17:09:25,0.0,0
2022-11-21 17:09:26,0.0,0
2022-11-21 17:09:27,0.0,0
2022-11-21 17:09:28,0.0,0
2022-11-21 17:09:29,0.0,0
2022-11-21 17:09:30,0.0,0
2022-11-21 17:09:31,0.0,0
2022-11-21 17:09:32,0.0,0
2022-11-21 17:09:33,0.0,0
2022-11-21 17:09:34,0.0,0
2022-11-21 17:09:35,0.0,0
2022-11-21 17:09:36,0.0,0
2022-11-21 17:09:37,0.0,0
2022-11-21 17:09:38,0.0,0
2022-11-21 17:09:39,0.0,0
2022-11-21 17:09:40,0.0,0
2022-11-21 17:09:41,0.0,0
2022-11-21 17:09:42,0.0,0
2022-11-21 17:09:43,0.0,0
2022-11-21 17:09:44,0.0,0
2022-11-21 17:09:45,0.0,0
2022-11-21 17:09:46,0.0,0
2022-11-21 17:09:47,0.0,0
2022-11-21 17:09:48,0.0,0
2022-11-21 17:09:49,0.0,0
2022-11-21 17:09:50,0.0,0
2022-11-21 17:09:51,0.0,0
2022-11-21 17:09:52,0.0,0
2022-11-21 17:09:53,0.0,0
2022-11-21 17:09:54,0.0,0
2022-11-21 17:09:55,0.0,0
2022-11-21 17:09:56,0.0,0
2022-11-21 17:09:57,0.0,0
2022-11-21 17:09:58,0.0,0
2022-11-21 17:09:59,0.0,0
2022-11-21 17:10:00,0.0,0
2022-11-21 17:10:01,0.0,0
2022-11-21 17:10:02,0.0,0
2022-11-21 17:10:03,0.0,0
2022-11-21 17:10:04,0.0,0
2022-11-21 17:10:05,0.0,0
2022-11-21 17:10:06,0.0,0
2022-11-21 17:10:07,0.0,0
2022-11-21 17:10:08,0.0,0
2022-11-21 17:10:09,0.0,0
2022-11-21 17:10:10,0.0,0
2022-11-21 17:10:11,0.0,0
2022-11-21 17:10:12,0.0,0
2022-11-21 17:10:13,0.0,0
2022-11-21 17:10:14,0.0,0
2022-11-21 17:10:15,0.0,0
2022-11-21 17:10:16,0.0,0
2022-11-21 17:10:17,0.0,0
2022-11-21 17:10:18,0.0,0
2022-11-21 17:10:19,14.694920952525,0
2022-11-21 17:10:20,15.023560274774999,0
2022-11-21 17:10:21,15.242427287325,0
2022-11-21 17:10:22,15.366429340875001,0
2022-11-21 17:10:23,15.441982504650007,0
2022-11-21 17:10:24,15.473152419749999,0
2022-11-21 17:10:25,15.477556864275,0
2022-11-21 17:10:26,15.460616693025,0
2022-11-21 17:10:27,15.447064556025,0
2022-11-21 17:10:28,15.447064556025,0
2022-11-21 17:10:29,15.448419769725001,0
2022-11-21 17:10:30,15.434190025875,0
2022-11-21 17:10:31,15.41758865805,0
2022-11-21 17:10:32,15.374560623074998,0
2022-11-21 17:10:33,14.4099872721,0
2022-11-21 17:10:34,12.928399894575,0
2022-11-21 17:10:35,11.4759496116,0
2022-11-21 17:10:36,10.639443955275,0
2022-11-21 17:10:37,9.9730176183,0
2022-11-21 17:10:38,9.523764276749999,0
2022-11-21 17:10:39,9.23374854495,0
2022-11-21 17:10:40,9.084336234525,0
2022-11-21 17:10:41,8.977274352224999,0
2022-11-21 17:10:42,8.900027171325,0
2022-11-21 17:10:43,8.841075375375,0
2022-11-21 17:10:44,8.830911272625,0
2022-11-21 17:10:45,8.8183755459,0
2022-11-21 17:10:46,8.798724947250001,0
2022-11-21 17:10:47,8.779751955450001,0
2022-11-21 17:10:48,8.767216228725001,0
2022-11-21 17:10:49,8.762134177350001,0
2022-11-21 17:10:50,8.765861015025001,0
2022-11-21 17:10:51,8.76077896365,0
2022-11-21 17:10:52,8.756713322549999,0
2022-11-21 17:10:53,8.741467168425004,0
2022-11-21 17:10:54,8.733335886225,0
2022-11-21 17:10:55,8.7235105869,0
2022-11-21 17:10:56,8.716395714974999,0
2022-11-21 17:10:57,8.711652467024999,0
2022-11-21 17:10:58,8.704876398525,0
2022-11-21 17:10:59,8.685903406725,0
2022-11-21 17:11:00,8.67946614165,0
2022-11-21 17:11:01,8.68082135535,0
2022-11-21 17:11:02,8.678449731375,0
2022-11-21 17:11:03,8.6774333211,0
2022-11-21 17:11:04,8.678449731375,0
2022-11-21 17:11:05,8.675400500550001,0
2022-11-21 17:11:06,8.670996056025,0
2022-11-21 17:11:07,8.670318449175,0
2022-11-21 17:11:08,8.665236397800001,0
2022-11-21 17:11:09,8.661170756699999,0
2022-11-21 17:11:10,8.653378277925,0
2022-11-21 17:11:11,8.648973833400001,0
2022-11-21 17:11:12,8.64287537175,0
2022-11-21 17:11:13,8.6367769101,0
2022-11-21 17:11:14,8.620514345700004,0
2022-11-21 17:11:15,8.616787508025,0
2022-11-21 17:11:16,8.611366653225,0
2022-11-21 17:11:17,8.605268191575,0
2022-11-21 17:11:18,8.603235371024999,0
2022-11-21 17:11:19,8.6069622087,0
2022-11-21 17:11:20,8.592393661425,0
2022-11-21 17:11:21,8.579519131275001,0
2022-11-21 17:11:22,8.5663057977,0
